left	O
then	O
its	O
into	O
the	O
playoffs	O
oh	O
that	O
will	O
be🙈	O

RT	O
@USER	B-PER
:	O
Justin	B-PER
:	O
"	O
Swaggy	B-PER
!	O
"	O
Kenny	B-PER
:	O
"	O
Meechy	B-PER
!	O
"	O
Alfredo	B-PER
:	O
"	O
Beastmode	B-PER
!	O
"	O
Ryan	B-PER
:	O
"	O
Aw	O
C'mon!	O
"	O
Scooter	B-PER
:	O
*	O
Inspirational	O
quotes	O
*	O
Beliebers	O
…	O

Huge	O
Lego	B-ORG
art	O
show	O
opens	O
in	O
Times	B-LOC
Square	I-LOC
-	O
USA	B-LOC
TODAY	O
http://url.com	O

Mother	O
and	O
Daughter	O
in	O
#BBUK	O
will	O
be	O
awkward	O
.	O
It's	O
enough	O
knowing	O
your	O
parents	O
are	O
watching	O
let	O
alone	O
in	O
the	O
same	O
HOUSE	O
!	O

@USER	B-PER
Hey	O
man	O
did	O
you	O
work	O
with	O
Mariah	B-PER
for	O
her	O
upcoming	O
album	O
?	O

Snap	O
chat	O
me	O
you	O
nerds	O
@USER	B-PER
<3	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
i	O
need	O
to	O
send	O
something	O
to	O
you	O
...	O
it	O
is	O
arriving	O
today	O
.	O
you	O
have	O
incredible	O
people	O
on	O
your	O
staff	O

RT	O
@USER	B-PER
:	O
This	O
is	O
Voldemort	B-PER
...	O
http://url.com	O

@USER	B-PER
fuck	O
,	O
forgot	O
I	O
did	O
that	O
haha	O
,	O
tbf	O
I	O
was	O
arguing	O
with	O
Karl	B-PER
who	O
was	O
talking	O
about	O
going	O
to	O
the	O
EDL	B-ORG
rally	O
,	O
what	O
a	O
dick	O

@USER	B-PER
nah	O
that's	O
when	O
kanye	B-PER
album	O
drop	O
and	O
I	O
think	O
it	O
a	O
boost	O
him	O
up	O

I've	O
collected	O
1	O
gold	O
coins	O
!	O
http://url.com	O
#android	O
,	O
#androidgames	O
,	O
#gameinsight	O

Someone	O
come	O
with	O
me	O
to	O
Raging	B-LOC
Waters	I-LOC
on	O
Monday	O

Nothing	O
I	O
love	O
more	O
than	O
Speckles	O
:)	O

I	O
posted	O
a	O
new	O
photo	O
to	O
Facebook	B-ORG
http://url.com	O

RT	O
@USER	B-PER
:	O
Fine	O
.	O
Even	O
I	O
am	O
excited	O
to	O
see	O
Man	O
of	O
Steel	O
.	O
But	O
I	O
get	O
excited	O
about	O
well-placed	O
skull	O
fractures	O
,	O
so	O
I’m	O
not	O
sure	O
what	O
that	O
…	O

“	O
To	O
accomplish	O
great	O
things	O
,	O
we	O
must	O
not	O
only	O
act	O
,	O
but	O
also	O
dream	O
;	O
not	O
only	O
plan	O
,	O
but	O
also	O
believe	O
.	O
”	O
-	O
Anatole	B-PER
France	I-PER

Russell	I-PER
Crowe	I-PER
controls	O
the	O
red	O
chair	O
-	O
The	O
Graham	O
Norton	O
Show	O
-	O
Series	O
1	O
...	O
:	O
http://url.com	O
via	O
@USER	B-PER

“	O
@USER	B-PER
:	O
Marcus	B-PER
would	O
call	O
me	O
&	O
say	O
"	O
Buy	O
me	O
a	O
shirt	O
bro	O
"	O
he	O
lucky	O
I'm	O
in	O
a	O
good	O
mood	O
today	O
”	O
That	O
use	O
to	O
be	O
my	O
bae	O
lmaoo	O

Idc	O
how	O
old	O
I	O
am	O
.	O
I	O
want	O
to	O
see	O
Monsters	O
Inc	O
.	O
2	O
!!	O

"	O
She	O
Smokes	O
In	O
Bed	O
"	O
de	O
TV	O
Girl	O
(	O
@USER	B-PER
)	O
por	O
http://url.com	O
(	O
@USER	B-PER
)	O

This	O
is	O
my	O
reaction	O
to	O
seeing	O
sonic	B-ORG
.	O
@USER	B-PER
http://url.com	O

RT	O
@USER	B-PER
:	O
I've	O
known	O
@USER	B-PER
through	O
YouTube	B-ORG
for	O
ages	O
and	O
i'm	O
so	O
proud	O
of	O
how	O
far	O
he's	O
come	O
and	O
can't	O
wait	O
to	O
meet	O
him	O
.	O
We're	O
gon	O
…	O

RT	O
@USER	B-PER
:	O
Daley	O
.	O
He	O
looks	O
like	O
Ashley	B-PER
Cole	I-PER
.	O
And	O
punches	O
like	O
Cheryl	B-PER
Cole	I-PER
#BBUK	O

RT	O
@USER	B-PER
:	O
Danielle	B-PER
sent	O
me	O
the	O
cutest	O
longest	O
textt😍	O

RT	O
@USER	B-PER
:	O
All	O
you	O
really	O
need	O
this	O
time	O
of	O
year	O
is	O
a	O
pair	O
of	O
shades	O
and	O
an	O
ice	O
cold	O
beer	O
.	O
#BradPaisley	B-PER

@USER	B-PER
you're	O
such	O
a	O
cunt	O
Andy	B-PER
lmao	I-PER

Lol	O
the	O
DMV	O
is	O
just	O
so	O
amusing	O
today	O
to	O
sit	O
and	O
watch	O
people	O
as	O
I	O
wait	O

Love	O
my	O
girl's	O
new	O
AVI	O
.	O

now	O
Facebook	B-ORG
wont	O
even	O
send	O
messages	O
?	O
gawd	O
i	O
only	O
use	O
it	O
for	O
free	O
messages	O
ffs	O
.	O

Brazil	B-LOC
vs	O
.	O
Japan	B-LOC
tomorrow	O
!!	O

Corey	B-PER
takes	O
longer	O
to	O
get	O
ready	O
than	O
girl	O
.	O
😤	O

got	O
my	O
jersey	O
dress	O
on	O
,	O
Jordan	O
heels	O
match	O
my	O
press	O
on's	O
😎💁😂	O

Bought	O
myself	O
Pizza	B-ORG
Hut	I-ORG
at	O
Target	O
#shouldntbeallowedtoshopalone	O

I	O
still	O
want	O
to	O
buy	O
Yeezus	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
bottom	O
line	O
is	O
ASLs	O
don't	O
encourage	O
people	O
to	O
cycle	O
,	O
segregated	O
cycle	O
lanes	O
do	O
.	O

iphone	O
over	O
grapes	O
dumb	O
dumbs	O

@USER	B-PER
You	O
are	O
chosen	O
to	O
get	O
a	O
brand-new	O
Apple	B-ORG
iPad	O
1	O
.	O
Claim	O
your	O
prize	O
@USER	B-PER
tabletpath	O
dot	O
com	O

That	O
£1.2	O
million	O
champagne	O
is	O
over	O
priced	O
Abeg	O
.	O

Ed	B-PER
Sheeran	I-PER
is	O
my	O
nigga	O
.	O

Man	O
of	O
Steel	O
was	O
actually	O
epic	O
,	O
very	O
good	O
cameos	O
as	O
well	O
#Lexcorp	O

RT	O
@USER	B-PER
:	O
Just	O
got	O
off	O
the	O
phone	O
with	O
jackie	B-PER
slater	I-PER
headed	O
to	O
Cail	B-LOC
to	O
put	O
this	O
work	O
in	O

Me	O
:	O
mum	O
what	O
happened	O
to	O
you	O
applying	O
for	O
Big	O
Brother	O

Mum	O
:	O
I	O
still	O
have	O
time	O
I'm	O
not	O
dying	O
yet	O
.	O
I'd	O
like	O
to	O
go	O
in	O
the	O
celebrity	O
one	O
though	O
!	O

Free	O
Kindle	O
download	O
for	O
Friday	O
http://url.com	O

http://url.com	O
MORE	O
THAN	O
1	O
UFC�	O
STARS	O
TO	O
APPEAR	O
AT	O
UFC	O
FAN	O
EXPO	O
#UFC	O
June	O
1	O

RT	O
@USER	B-PER
:	O
Learn	O
how	O
to	O
OPEN	O
YOUR	O
CUSTOMER	O
FLOOD	O
GATES	O
!	O
at	O
this	O
Webinar	O
-	O
Tuesday	O
,	O
June	O
1	O
Sign	O
Up	O
TODAY	O
!	O
@USER	B-PER
#uk	B-LOC
ht	O
…	O

RT	O
@USER	B-PER
:	O
Just	O
posted	O
a	O
photo	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Things	O
got	O
real	O
during	O
last	O
night's	O
Bieber	B-PER
retweets	O
when	O
@USER	B-PER
found	O
out	O
about	O
them	O
right	O
before	O
the	O
show	O
!	O
http://url.com	O
…	O

RT	O
@USER	B-PER
:	O
I-75	O
INFO	O
:	O
FHP	B-ORG
says	O
off-duty	O
@USER	B-PER
&	O
off-duty	O
@USER	B-PER
firefighter	O
among	O
came	O
to	O
aid	O
of	O
driver	O
w	O
…	O

RT	O
@USER	B-PER
:	O
RFT	O
"	O
@USER	B-PER
:	O
God	B-PER
forgives	O
..	O
I	O
don't	O
"	O

RT	O
@USER	B-PER
:	O
“	O
@USER	B-PER
:	O
...	O
http://url.com	O
”	O

http://url.com	O
-	O
Search	O
Engine	O
http://url.com	O

im	O
listening	O
to	O
exos	B-ORG
album	O
again	O

sobsobsosbosbosbosbs	O
i	O
hate	O
lyef	O

No	O
words	O

Lowriders	O
-	O
Don't	O
Get	O
Back	O
(	O
DJ	O
Isaac	B-PER
Remix	O
)	O
#nowplaying	O
#slamhardstyle	O

TSSF	B-ORG
and	O
STYG	B-ORG
STREAM	O
.	O
NOW	O
.	O
BRB	O
...	O
http://url.com	O

Lmfao	O
i	O
just	O
got	O
yelled	O
at	O
work	O
for	O
not	O
answering	O
phones	O
...	O
...	O
yea	O
the	O
phones	O
are	O
not	O
ringing	O
at	O
all	O
.	O
Thank	O
god	O
Tuesday	O
is	O
my	O
last	O
day	O
here	O

Ioon	O
fuck	O
with	O
nobody	O
no	O
more	O
because	O
i	O
fuck	O
with	O
money	O
!	O

Gotta	O
get	O
this	O
stress	O
thing	O
under	O
control	O
.	O
I	O
need	O
healthy	O
#outlets	O
to	O
release	O
this	O
bundle	O
up	O
energy	O
!!	O

@USER	B-PER
Oh	O
IGHT	O
.	O

Something	O
just	O
isn't	O
right	O
.	O

RT	O
@USER	B-PER
:	O
For	O
complete	O
coverage	O
and	O
interview	O
with	O
the	O
attorneys	O
watch	O
@USER	B-PER
and	O
go	O
to	O
http://url.com	O
.	O
Hops	O
you	O
have	O
a	O
great	O
…	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
#f_o_l_l_o_w__f_r_a_i_d_a_y	O

@USER	B-PER
y'all	O
out	O
of	O
school	O
?	O

post	O
starm	O
clean	O
up	O
http://url.com	O

About	O
to	O
me	O
in	O
the	O
tub	O
for	O
bout	O
an	O
hour	O
http://url.com	O

@USER	B-PER
@USER	B-PER
p	O
,	O
s	O
i	O
can	O
only	O
imagine	O
what	O
the	O
tunisian	O
local	O
nightclub	O
looks	O
like	O
x	O

Why	O
tha	O
hell	O
can't	O
I	O
get	O
my	O
iPad	O
to	O
sync	O
??	O
I	O
need	O
some	O
new	O
music	O
on	O
this	O
bitch	O
.	O

Me	O
:	O
Will	O
you	O
grow	O
Hair	O
:	O
no	O
Legs	O
:	O
no	O
Boobs	O
:	O
no	O
Mind	O
:	O
no	O
Nails	O
:	O
no	O
Stomach	O
:	O
okay	O
Thighs	O
:	O
sure	O
thang	O

Episode	O
1	O
of	O
The	O
Last	O
of	O
Us	O
playthrough	O
in	O
HD	O
with	O
commentary	O
!	O
Amazing	O
Game	O
!!!	O
http://url.com	O

RT	O
@USER	B-PER
:	O
James	B-PER
Archer	I-PER
has	O
just	O
raised	O
#PAMSummit	O
speaches	O
to	O
different	O
level	O
this	O
is	O
the	O
kind	O
if	O
menatl	O
tackling	O
I	O
was	O
looking	O
…	O

@USER	B-PER
*	O
slowly	O
dying	O
*	O

RT	O
@USER	B-PER
:	O
Being	O
broke	O
is	O
such	O
a	O
joke	O

RT	O
@USER	B-PER
:	O
“	O
Just	O
as	O
a	O
flower	O
does	O
not	O
choose	O
its	O
color	O
,	O
we	O
are	O
not	O
responsible	O
for	O
what	O
we	O
have	O
come	O
to	O
be	O
.	O
”	O

RT	O
@USER	B-PER
:	O
OH	O
.	O
MY	O
.	O
GAWD	O
.!!!	O
My	O
Niggas	O
Is	O
KILLIN	O
These	O
#SayCheese	O
Freestyles	O
.!!!!	O
#DDDFreshmanClass	O
BOOOYYY	O
YOU	O
BETTER	O
GET	O
READY	O
.!!!!	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
congratulations	O
!!!!	O
#proud	O

I	O
say	O
"	O
1	O
"	O
far	O
too	O
much	O
!	O

ppl	O
shipping	O
me	O
with	O
Luke	B-PER
...	O
brb	O
crying	O

@USER	B-PER
Niall	B-PER
please	O
follow	O
!!!!!!	O
#crazymofofollowspree	O
x331	O

I	O
would	O
pay	O
so	O
much	O
money	O
to	O
see	O
a	O
movie	O
where	O
Nicholas	B-PER
Cage	I-PER
plays	O
every	O
single	O
role	O
.	O

http://url.com	O
Sweet	O
1	O
To	O
Kevin	B-PER

<	O
Too	O
solid	O
for	O
life	O
.	O

Vocaloid	O
Scrabble	O
Tile	O
Pendants	O
by	O
TilTheLastPetalFalls	O
http://url.com	O
via	O
@USER	B-PER
#animw	O
#vocaloid	O
#kawaii	O
#otaku	O
#miku	O

@USER	B-PER
tomorrow	O
!!	O
:)	O

RT	O
@USER	B-PER
:	O
I	O
think	O
boobs	O
are	O
fun	O
to	O
play	O
with	O
.	O
Especially	O
mine	O

kkkkkkkkkkkkkk	O

Dat	O
love	O
shit	O
dead	O
specially	O
in	O
our	O
generation💀💔💀💔💀💔💀💔	O

@USER	B-PER
to	O
be	O
honest	O
I	O
only	O
get	O
it	O
when	O
I	O
exercise	O
and	O
stuff	O
xx	O

@USER	B-PER
don't	O
sell	O
yourself	O
short	O
.	O
You're	O
a	O
hero	O

@USER	B-PER
1	O
day	O
in	O
a	O
row	O
working	O

“	O
@USER	B-PER
:	O
I	O
want	O
to	O
go	O
out	O
tonight	O
”	O

RT	O
@USER	B-PER
:	O
Thunderstorm	O
Warning	O
:	O
At	O
1	O
PM	O
A	O
Thunderstorm	O
Was	O
Located	O
1	O
Miles	O
West	O
Of	O
Corydon	B-LOC
And	O
Moving	O
SE	O
At	O
1	O
MPH	O
.	O
Hazard	O
...	O

…	O

@USER	B-PER
Yet	O
another	O
example	O
of	O
their	O
never	O
having	O
read	O
the	O
Constitution	O
.	O

RT	O
@USER	B-PER
:	O
Obedience	O
is	O
the	O
road	O
to	O
freedom	O
,	O
humility	O
the	O
road	O
to	O
pleasure	O
,	O
unity	O
the	O
road	O
to	O
personality	O
.	O
#CSLewis	B-PER

RT	O
@USER	B-PER
:	O
Tracy	B-PER
Chapman	I-PER
-	O
Fast	O
car	O
is	O
such	O
a	O
tune	O
#Love	O

sometimes	O
i	O
cry	O
because	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Happy	O
Pink	O
Friday	O

RT	O
@USER	B-PER
:	O
why	O
make	O
friends	O
when	O
you	O
can	O
make	O
meth	O

Fuck	O
up	O
!	O

#NowPlaying	O
Dethklok	B-ORG
-	O
Go	O
Forth	O
And	O
Die	O
::	O
Tune	O
In	O
:	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Bosh	O
goes	O
flying	O
,	O
now	O
has	O
to	O
pay	O
NBA	B-ORG
$	O
1	O
for	O
flop	O
,	O
the	O
second-ever	O
Heat	O
player	O
sanctioned	O
.	O
(	O
W/video	O
)	O
http://url.com	O
…	O

@USER	B-PER
@USER	B-PER
cauz	O
'	O
i	O
have'nt	O
understood	O

Guns	B-ORG
and	I-ORG
Roses	I-ORG
-	O
Paradise	O
City	O
X	O
ACDC	B-ORG
-	O
Hells	O
Bells	O
...	O
—	O
Paradise	O
city	O
,	O
olhar	O
1	O
,	O
walk	O
,	O
tardes	O
vazias	O
,	O
esq	O
...	O
http://url.com	O

#notbackingdown	O
until	O
everyone	O
stops	O
using	O
the	O
word	O
'	O
metadata	O
'	O
.	O

My	O
dad	O
(	O
right	O
)	O
and	O
his	O
friend	O
Glenn	B-PER
circa	O
1	O
.	O
Hippie	O
lifestyle	O
..	O
Like	O
father	O
like	O
daughter	O
.	O
Missing	O
…	O
http://url.com	O

I	O
kinda	O
wish	O
i	O
juts	O
would've	O
waited	O
for	O
the	O
acutal	O
album	O
release	O
to	O
listen	O
to	O
Kanye's	B-PER
album	O
...	O

Looking	O
forward	O
to	O
this	O
dinner	O

@USER	B-PER
FOLLOW	O
ME	O
LOL	O

If	O
on	O
more	O
person	O
say	O
where's	O
tino	B-PER
.	O
Imma	O
scream	O
.	O
I'm	O
not	O
his	O
keeper	O
anymore	O

Session	O
Tonight	O

I	O
hate	O
seein	O
sumn	O
i	O
really	O
wasnt	O
trynna	O
see	O
at	O
alllllllll	O

@USER	B-PER
girl	O
you	O
delusional	O
lol	O

Getting	O
the	O
names	O
of	O
django	O
object's	O
one-to-many	O
set	O
properties	O
http://url.com	O
http://url.com	O
#Python	O
via	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
@USER	B-PER
I'd	O
love	O
to	O
get	O
in	O
the	O
ring	O
with	O
Daley	B-PER
@USER	B-PER

@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
miss	O
y'all	O
too	O
!	O

RT	O
@USER	B-PER
:	O
It's	O
hot	O
then	O
a	O
bitch	O
outside	O
.	O

Dinner	O
,	O
hot	O
tub	O
,	O
and	O
sleep	O
#goodnight	O

Nothing	O
says	O
cottage	O
like	O
little	O
boxes	O
shaped	O
like	O
houses	O
.	O
http://url.com	O

Goin	O
in	O
on	O
somebody	O
&	O
it	O
caint	O
be	O
me	O
.	O

RT	O
@USER	B-PER
:	O
Sometimes	O
it's	O
better	O
to	O
ask	O
for	O
forgiveness	O
than	O
permission	O

RT	O
@USER	B-PER
:	O
Heads	O
up	O
,	O
@USER	B-PER
fans	O
:	O
we're	O
on	O
an	O
hour	O
early	O
tomorrow	O
.	O
Tune	O
to	O
@USER	B-PER
during	O
the	O
1	O
hour	O
to	O
play	O
.	O
See	O
ya	O
the	O
…	O

Mark	B-PER
1	O
:	O
She	O
hath	O
done	O
what	O
she	O
could	O
:	O
she	O
is	O
come	O
aforehand	O
to	O
anoint	O
my	O
body	O
to	O
the	O
burying	O
.	O
(	O
KJV	O
)	O
#bible	O
#verses	O

@USER	B-PER
claaaaaaaaaaro	O

@USER	B-PER
maybe	O

@USER	B-PER
shut	O
up	O
Alvaro	B-PER

There	O
is	O
absolutely	O
no	O
reason	O
to	O
be	O
a	O
jerk	O
towards	O
people	O
that	O
genuinely	O
care	O
about	O
you	O
.	O
Just	O
saying	O
...	O
.	O

@USER	B-PER
nigga	O
I'm	O
a	O
gang	O
banger	O
,	O
give	O
a	O
fuck	O
bout	O
rapin	O
!	O

RT	O
@USER	B-PER
:	O
"	O
You	O
can't	O
prove	O
God	B-PER
doesn't	O
exist	O
.	O
"	O
Er	O
,	O
no	O
you	O
can't	O
.	O
But	O
Is	O
anyone	O
REALLY	O
stupid	O
enough	O
to	O
think	O
that	O
is	O
a	O
good	O
point	O
…	O

Me	O
x	O
NarNar	O
going	O
out	O

@USER	B-PER
I've	O
already	O
got	O
1	O
miles	O
in	O
but	O
my	O
goal	O
for	O
today	O
was	O
1	O

My	O
niece	O
jus	O
tweeted	O
Lil	B-PER
so	O
cute	O

How	O
about	O
a	O
threesome	O
aye	O
?	O
"	O
@USER	B-PER
:	O
Offcrse	O
bae	O
I	O
don't	O
"	O
@USER	B-PER
:	O
Bae	O
u	O
bliv	O
dat	O
I	O
inch	O
dick	O
nigga	O
?	O
"	O
mimisita_navy	B-PER
:	O
Hmm	O
u	O
sure	O
?	O

“	O
@USER	B-PER
:	O
Me	O
and	O
@USER	B-PER
need	O
go	O
to	O
a	O
rave	O
already	O
!	O
”	O
Fuck	O
yeah	O
we	O
do	O
!!!	O
Lol	O
there's	O
one	O
tomorrow	O
bro	O
.	O

from	O
me	O
to	O
you	O

RT	O
@USER	B-PER
:	O
Cant	O
NOBODY	O
tell	O
me	O
what's	O
best	O
for	O
me	O
,	O
Im	O
not	O
doing	O
NOTHING	O
i	O
dont	O
feel	O
comfortable	O
with	O
..	O
So	O
yaaad	O
,	O
that's	O
DEAD	O

RT	O
@USER	B-PER
:	O
When	O
someone	O
you	O
haven't	O
talked	O
to	O
in	O
weeks	O
,	O
months	O
,	O
or	O
years	O
randomly	O
texts	O
you	O
,	O
and	O
you're	O
like	O
,	O
what	O
the	O
hell	O
made	O
…	O

VIDEO	O
:	O
1	O
Killed	O
,	O
Including	O
2	O
Children	O
in	O
Pico	B-LOC
Rivera	I-LOC
Crash	O
–	O
@USER	B-PER
Reports	O

http://url.com	O

I	O
feel	O
a	O
little	O
dead	O

RT	O
@USER	B-PER
:	O
Everyone	O
come	O
support	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
and	O
I	O
tonight	O
in	O
the	O
north	O
south	O
all-star	O
games	O
at	O
1	O
&	O
1	O
!	O
:)	O
…	O

Drs	O
.	O
Dave	B-PER
&	O
Dee	B-PER
:	O
Exercise	O
:	O
Housework	O
and	O
NEAT	O
Ways	O
to	O
Burn	O
Calories	O
http://url.com	O
#health	O
#wellness	O
#fitness	O
#home	O
#exercise	O

@USER	B-PER
@USER	B-PER
...	O
which	O
is	O
why	O
we	O
called	O
it	O
the	O
Chateau	O
Ho	O
.	O
Anyway	O
,	O
it's	O
near	O
Uptown	O
,	O
but	O
it's	O
not	O
in	O
Uptown	O
.	O
It's	O
Lakeview	O
.	O

@USER	B-PER
@USER	B-PER
*	O
looks	O
down	O
*	O
sorry	O

RT	O
@USER	B-PER
:	O
That	O
awkward	O
moment	O
when	O
you	O
realize	O
you	O
grew	O
up	O
to	O
be	O
Squidward	O
.	O
http://url.com	O

You	O
should	O
be	O
honored	O
by	O
my	O
lateness	O
,	O
that	O
I	O
would	O
even	O
show	O
up	O
to	O
this	O
fake	O
shit	O
..	O

Love	O
my	O
family	O
,	O
they're	O
the	O
ones	O
that	O
have	O
stuck	O
around	O
through	O
everything	O
.	O
(	O
Close	O
friends	O
are	O
considered	O
family	O
)	O

@USER	B-PER
justin	B-PER
ღ	O

#PortugalWantsJustinBieberIn2014	O
@USER	B-PER
please	O
come	O
back	O
honey	O
<3	O
<3	O
1	O

TGIF	O
#loop	O
#howto	O
http://url.com	O

Payday	O
please	O
come	O
sooner	O
#shopaholicprobs	O

if	O
she	O
make	O
an	O
excuse	O
for	O
seein	O
me	O
ik	O
wassup	O

@USER	B-PER
wow	O
calum	B-PER
just	O
ignore	O
me	O
i	O
get	O
it	O

like	O
it's	O
a	O
break	O
up	O
&	O
your	O
in	O
high	O
school	O
,	O
you	O
should	O
be	O
mature	O
by	O
now	O
&	O
not	O
be	O
doing	O
stupid	O
shit	O
like	O
that	O
.	O

Anybody	O
know	O
where	O
I	O
can	O
get	O
my	O
hair	O
cut	O
...	O
how	O
I	O
want	O
it	O
!?	O

RT	O
@USER	B-PER
:	O
"	O
A	O
Day	O
To	O
Remember	O
-	O
All	O
I	O
Want	O
"	O
will	O
always	O
be	O
a	O
good	O
song	O
.	O

I	O
added	O
a	O
video	O
to	O
a	O
@USER	B-PER
playlist	O
http://url.com	O
Best	O
Moments	O
#54	O
1	O
Kill	O
Streak	O

@USER	B-PER
just	O
made	O
the	O
"	O
secret	O
pasta	O
"	O
(	O
our	O
new	O
recipe	O
)	O
its	O
was	O
nearly	O
as	O
good	O
as	O
yours	O
*	O
watch	O
out	O
*	O

RT	O
@USER	B-PER
:	O
oh	O
my	O
god	O
ramisha	B-PER
you	O
left	O
your	O
twitter	B-ORG
signed	O
in	O
MWHAHAHA	O

JUST	O
HANGING	O
AROUND	O
WITH	O
MY	O
TWO	O
DOGS	O

@USER	B-PER
Pirates	O
of	O
the	O
Caribbean	O
style	O

I'm	O
impatient	O

Been	O
on	O
this	O
roller	O
coaster	O

Tweet	O
BIRDIE	O
Confetti	O
mini	O
tags	O
table	O
by	O
CelebrateLilThings	O
http://url.com	O
via	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
niall	O
cant	O
drink	O
in	O
america	B-LOC
this	O
makes	O
me	O
chuckle	O

#Daley	O
though	O
;-)	O

I	O
think	O
I	O
watch	O
an	O
average	O
of	O
4	O
hours	O
of	O
anime	O
a	O
day	O
.	O
That	O
is	O
about	O
1	O
eps	O
depending	O
on	O
how	O
long	O
them	O
are	O
.	O

Someone	O
dm	O
me	O

DTN	O
Delhi	B-LOC
1	O
:	O
Bullis	O
guard	O
Brittany	B-PER
Jackson	I-PER
rolls	O
with	O
changes	O
at	O
George	B-LOC
Mason	I-LOC
-	O
Washington	B-ORG
Post	I-ORG
:	O
Bullis	O
gua	O
...	O
http://url.com	O

@USER	B-PER
yeah	O
!	O
I'm	O
so	O
tired	O
though	O
lol	O
.	O
Did	O
you	O
?	O

@USER	B-PER
goodnight	O
x	O

@USER	B-PER
almost	O
to	O
1	O
.	O

@USER	B-PER
@USER	B-PER
Brian	B-PER
:	O
You're	O
right	O
.	O
But	O
there	O
are	O
already	O
some	O
companies	O
that	O
allow	O
office-dogs	O
.	O
At	O
least	O
in	O
Germany	B-LOC
.	O

Maybe	O
,	O
I	O
pulled	O
the	O
panic	O
cord	O
,	O

maybe	O
,	O
you	O
were	O
happy	O
,	O
I	O
was	O
bored	O
,	O

maybe	O
I	O
wanted	O
you	O
to	O
change	O
,	O

maybe	O
I'm	O
the	O
one	O
to	O
blame	O

@USER	B-PER
I'll	O
throw	O
u	O
one	O
at	O
my	O
crib	O

love	O
this	O
pic	O
>>>	O
#robinsjeans	O
#cutie	O
#favorite	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
yeah	O
me	O
too	O
.	O
she	O
got	O
problems	O

don't	O
drop	O
bombs	O
.	O
http://url.com	O

“	O
@USER	B-PER
:	O
@USER	B-PER
excuse	O
me	O
,	O
I'm	O
the	O
funniest	O
person	O
I	O
know	O
”	O
http://url.com	O

@USER	B-PER
you	O
should	O
play	O
hockey	O

Work	O
right	O
now	O
#toomanyppl	O
#cantdeal	O
#needstoend	O
http://url.com	O

#picoftheweek	O
#cotmtulsa	O
Stage	O
is	O
almost	O
set	O
!	O
http://url.com	O

@USER	B-PER
only	O
a	O
hot	O
water	O
bottle	O
...	O
.	O
I	O
want	O
u	O
against	O
me	O
=P	O
I'm	O
COLD	O
!!!	O

RT	O
@USER	B-PER
:	O
.	O
@USER	B-PER
:	O
“	O
Barça	B-ORG
and	O
Spain	B-ORG
play	O
a	O
similar	O
style	O
of	O
football	O
”	O
http://url.com	O

Work	O
is	O
so	O
dead	O

Guitar	O
hero	O
party	O
,	O
just	O
like	O
ol	O
'	O
times	O

RT	O
@USER	B-PER
:	O
I	O
think	O
the	O
real	O
question	O
is	O
why	O
are	O
there	O
1	O
Kidz	B-ORG
Bop	I-ORG
CDs	O
.	O

RT	O
@USER	B-PER
:	O
1	O
plays	O
into	O
studying	O
Ohio	B-ORG
St	I-ORG
offense	O
...	O
2	O
things	O
are	O
very	O
clear	O
about	O
Braxton	B-PER
Miller	I-PER
1	O
)	O
special	O
athlete	O
2	O
)	O
explosive	O
arm	O

RT	O
@USER	B-PER
:	O
its	O
funny	O
when	O
fat	O
people	O
chat	O
shit	O
go	O
fingerbang	O
a	O
cream	O
donut	O
and	O
stop	O
belly	O
flopping	O
the	O
keyboard	O

Why	O
do	O
she	O
have	O
to	O
work	O
this	O
late	O
???	O

My	O
back	O
is	O
killing	O
:(	O

D	O
.	O
FRESH	O
-	O
FEEL	O
GOOD	O
MUSIC	O
(	O
OFFICIAL	O
VIDEO	O
)	O
PROD	O
.	O
BY	O
JBURNS	B-PER
http://url.com	O

“	O
@USER	B-PER
:	O
if	O
only	O
I	O
had	O
someone	O
to	O
hangout	O
with	O
right	O
now	O
...	O
”	O
My	O
life	O

RT	O
@USER	B-PER
:	O
@USER	B-PER

*	O
dies	O
in	O
snd	O
*	O

*	O
headbuts	O
the	O
wall	O
&	O
smashes	O
controller	O
*	O

I	O
don't	O
think	O
anyone	O
has	O
a	O
right	O
to	O
call	O
anyone	O
ugly	O
cuz	O
we're	O
all	O
different	O
and	O
we	O
view	O
everything	O
differently	O

To	O
help	O
with	O
tne	O
kids	O
??	O
Rt	O
"	O
@USER	B-PER
:	O
Antonio	B-PER
